Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Observation time before a year	YEAR	1994	AGE	60-69	M	0.0	48.0	310407.0	23.21	11.0	23.0	35.0	13.72
Observation time before a year	YEAR	1994	AGE	70-79	T	0.0	48.0	643370.0	23.19	11.0	23.0	35.0	13.7
Observation time before a year	YEAR	1994	AGE	70-79	F	0.0	48.0	327295.0	23.02	11.0	23.0	35.0	13.7
Observation time before a year	YEAR	1994	AGE	70-79	M	0.0	48.0	316075.0	23.37	12.0	23.0	35.0	13.71
Observation time before a year	YEAR	1994	AGE	80-89	T	0.0	48.0	636371.0	23.18	11.0	23.0	35.0	13.74
Observation time before a year	YEAR	1994	AGE	80-89	F	0.0	48.0	325113.0	23.02	11.0	23.0	35.0	13.71
Observation time before a year	YEAR	1994	AGE	80-89	M	0.0	48.0	311258.0	23.36	11.0	23.0	35.0	13.77
Observation time before a year	YEAR	1994	AGE	90-99	T	0.0	48.0	482282.0	25.33	14.0	26.0	37.0	13.43
Observation time before a year	YEAR	1994	AGE	90-99	F	0.0	48.0	244597.0	25.43	15.0	26.0	37.0	13.4
Observation time before a year	YEAR	1994	AGE	90-99	M	0.0	48.0	237685.0	25.23	14.0	26.0	37.0	13.47
Observation time before a year	YEAR	1995	AGE	00-09	T	0.0	59.0	622277.0	24.58	11.0	23.0	37.0	16.19
Observation time before a year	YEAR	1995	AGE	00-09	F	0.0	59.0	319218.0	24.69	11.0	23.0	38.0	16.2
Observation time before a year	YEAR	1995	AGE	00-09	M	0.0	59.0	303059.0	24.46	10.0	23.0	37.0	16.19
Observation time before a year	YEAR	1995	AGE	10-19	T	0.0	59.0	911739.0	27.85	13.0	27.5	42.0	16.7
Observation time before a year	YEAR	1995	AGE	10-19	F	0.0	59.0	463701.0	27.66	13.0	27.0	42.0	16.75
Observation time before a year	YEAR	1995	AGE	10-19	M	0.0	59.0	448038.0	28.06	14.0	28.0	42.0	16.64
Observation time before a year	YEAR	1995	AGE	20-29	T	0.0	59.0	906746.0	27.77	13.0	27.0	42.0	16.66
Observation time before a year	YEAR	1995	AGE	20-29	F	0.0	59.0	461553.0	27.83	13.0	27.0	42.0	16.7
Observation time before a year	YEAR	1995	AGE	20-29	M	0.0	59.0	445193.0	27.7	13.0	27.0	42.0	16.62
Observation time before a year	YEAR	1995	AGE	30-39	T	0.0	59.0	904997.0	27.61	13.0	27.0	41.0	16.63
Observation time before a year	YEAR	1995	AGE	30-39	F	0.0	59.0	461463.0	27.72	13.0	27.0	42.0	16.66
Observation time before a year	YEAR	1995	AGE	30-39	M	0.0	59.0	443534.0	27.49	13.0	27.0	41.0	16.61
Observation time before a year	YEAR	1995	AGE	40-49	T	0.0	59.0	916955.0	27.71	13.0	27.0	42.0	16.69
Observation time before a year	YEAR	1995	AGE	40-49	F	0.0	59.0	469406.0	27.67	13.0	27.0	42.0	16.69
Observation time before a year	YEAR	1995	AGE	40-49	M	0.0	59.0	447549.0	27.74	13.0	27.0	42.0	16.68
Observation time before a year	YEAR	1995	AGE	50-59	T	0.0	59.0	908608.0	27.72	13.0	27.0	42.0	16.65
Observation time before a year	YEAR	1995	AGE	50-59	F	0.0	59.0	461299.0	27.78	14.0	28.0	41.0	16.56
Observation time before a year	YEAR	1995	AGE	50-59	M	0.0	59.0	447309.0	27.66	13.0	27.0	42.0	16.74
Observation time before a year	YEAR	1995	AGE	60-69	T	0.0	59.0	897120.0	27.62	13.0	27.0	41.0	16.67
Observation time before a year	YEAR	1995	AGE	60-69	F	0.0	59.0	459164.0	27.67	13.0	27.0	41.0	16.65
Observation time before a year	YEAR	1995	AGE	60-69	M	0.0	59.0	437956.0	27.58	13.0	27.0	41.0	16.7
Observation time before a year	YEAR	1995	AGE	70-79	T	0.0	59.0	908102.0	27.67	13.0	27.0	41.0	16.7
Observation time before a year	YEAR	1995	AGE	70-79	F	0.0	59.0	464058.0	27.54	13.0	27.0	41.0	16.67
Observation time before a year	YEAR	1995	AGE	70-79	M	0.0	59.0	444044.0	27.8	13.0	27.0	42.0	16.73
Observation time before a year	YEAR	1995	AGE	80-89	T	0.0	59.0	901981.0	27.65	13.0	27.0	42.0	16.67
Observation time before a year	YEAR	1995	AGE	80-89	F	0.0	59.0	459369.0	27.52	13.0	27.0	41.0	16.56
Observation time before a year	YEAR	1995	AGE	80-89	M	0.0	59.0	442612.0	27.78	13.0	27.0	42.0	16.79
Observation time before a year	YEAR	1995	AGE	90-99	T	0.0	59.0	718139.0	30.66	18.0	32.0	44.0	16.31
Observation time before a year	YEAR	1995	AGE	90-99	F	0.0	59.0	364454.0	30.7	17.0	32.0	44.0	16.33
Observation time before a year	YEAR	1995	AGE	90-99	M	0.0	59.0	353685.0	30.62	18.0	32.0	44.0	16.28
Observation time before a year	YEAR	1996	AGE	00-09	T	0.0	71.0	696603.0	26.41	11.0	24.0	40.0	17.76
Observation time before a year	YEAR	1996	AGE	00-09	F	0.0	71.0	358792.0	26.55	11.0	25.0	40.0	17.79
Observation time before a year	YEAR	1996	AGE	00-09	M	0.0	71.0	337811.0	26.26	11.0	24.0	39.0	17.73
Observation time before a year	YEAR	1996	AGE	10-19	T	0.0	71.0	1065740.0	30.24	14.0	29.0	45.0	18.62
Observation time before a year	YEAR	1996	AGE	10-19	F	0.0	71.0	540064.0	30	14.0	29.0	45.0	18.56
Observation time before a year	YEAR	1996	AGE	10-19	M	0.0	71.0	525676.0	30.49	15.0	30.0	45.0	18.68
Observation time before a year	YEAR	1996	AGE	20-29	T	0.0	71.0	1057965.0	30.37	15.0	30.0	45.0	18.58
Observation time before a year	YEAR	1996	AGE	20-29	F	0.0	71.0	539161.0	30.41	15.0	29.0	45.0	18.61
Observation time before a year	YEAR	1996	AGE	20-29	M	0.0	71.0	518804.0	30.32	15.0	30.0	45.0	18.54
Observation time before a year	YEAR	1996	AGE	30-39	T	0.0	71.0	1061341.0	30.06	14.0	29.0	45.0	18.53
Observation time before a year	YEAR	1996	AGE	30-39	F	0.0	71.0	539828.0	30.17	14.0	29.0	45.0	18.61
Observation time before a year	YEAR	1996	AGE	30-39	M	0.0	71.0	521513.0	29.94	14.0	29.0	44.0	18.44
Observation time before a year	YEAR	1996	AGE	40-49	T	0.0	71.0	1065104.0	30.19	14.0	29.0	45.0	18.55
Observation time before a year	YEAR	1996	AGE	40-49	F	0.0	71.0	545818.0	30.26	14.0	29.0	45.0	18.54
Observation time before a year	YEAR	1996	AGE	40-49	M	0.0	71.0	519286.0	30.12	14.0	29.0	45.0	18.56
Observation time before a year	YEAR	1996	AGE	50-59	T	0.0	71.0	1067865.0	30.3	14.0	29.0	45.0	18.57
Observation time before a year	YEAR	1996	AGE	50-59	F	0.0	71.0	540691.0	30.32	14.0	30.0	45.0	18.51
Observation time before a year	YEAR	1996	AGE	50-59	M	0.0	71.0	527174.0	30.29	14.0	29.0	45.0	18.64
Observation time before a year	YEAR	1996	AGE	60-69	T	0.0	71.0	1055625.0	30.17	14.0	29.0	45.0	18.55
Observation time before a year	YEAR	1996	AGE	60-69	F	0.0	71.0	539188.0	30.25	14.0	29.0	45.0	18.57
Observation time before a year	YEAR	1996	AGE	60-69	M	0.0	71.0	516437.0	30.09	14.0	29.0	44.0	18.53
Observation time before a year	YEAR	1996	AGE	70-79	T	0.0	71.0	1056933.0	30.15	14.0	29.0	45.0	18.56
Observation time before a year	YEAR	1996	AGE	70-79	F	0.0	71.0	542887.0	30.09	14.0	29.0	45.0	18.54
Observation time before a year	YEAR	1996	AGE	70-79	M	0.0	71.0	514046.0	30.22	14.0	29.0	45.0	18.58
Observation time before a year	YEAR	1996	AGE	80-89	T	0.0	71.0	1057760.0	30.18	14.0	29.0	45.0	18.52
Observation time before a year	YEAR	1996	AGE	80-89	F	0.0	71.0	543905.0	30.22	15.0	29.0	45.0	18.39
Observation time before a year	YEAR	1996	AGE	80-89	M	0.0	71.0	513855.0	30.14	14.0	29.0	45.0	18.66
Observation time before a year	YEAR	1996	AGE	90-99	T	0.0	71.0	860894.0	33.57	18.0	34.0	48.0	18.35
Observation time before a year	YEAR	1996	AGE	90-99	F	0.0	71.0	436141.0	33.51	18.0	34.0	48.0	18.4
Observation time before a year	YEAR	1996	AGE	90-99	M	0.0	71.0	424753.0	33.63	19.0	34.0	48.0	18.3
Observation time before a year	YEAR	1997	AGE	00-09	T	0.0	83.0	708711.0	26.93	12.0	25.0	40.0	18.17
Observation time before a year	YEAR	1997	AGE	00-09	F	0.0	83.0	365307.0	27.17	12.0	25.0	41.0	18.3
Observation time before a year	YEAR	1997	AGE	00-09	M	0.0	83.0	343404.0	26.68	11.0	25.0	40.0	18.03
Observation time before a year	YEAR	1997	AGE	10-19	T	0.0	83.0	1110204.0	30.99	15.0	30.0	46.0	19.26
Observation time before a year	YEAR	1997	AGE	10-19	F	0.0	83.0	565659.0	30.89	15.0	30.0	45.0	19.16
Observation time before a year	YEAR	1997	AGE	10-19	M	0.0	83.0	544545.0	31.09	15.0	30.0	46.0	19.37
Observation time before a year	YEAR	1997	AGE	20-29	T	0.0	83.0	1094809.0	31.1	15.0	30.0	46.0	19.32
Observation time before a year	YEAR	1997	AGE	20-29	F	0.0	83.0	560170.0	31.12	15.0	30.0	46.0	19.37
Observation time before a year	YEAR	1997	AGE	20-29	M	0.0	83.0	534639.0	31.08	15.0	30.0	46.0	19.27
Observation time before a year	YEAR	1997	AGE	30-39	T	0.0	83.0	1109179.0	30.97	15.0	30.0	46.0	19.24
Observation time before a year	YEAR	1997	AGE	30-39	F	0.0	83.0	561943.0	30.99	15.0	30.0	46.0	19.33
Observation time before a year	YEAR	1997	AGE	30-39	M	0.0	83.0	547236.0	30.95	15.0	30.0	46.0	19.16
Observation time before a year	YEAR	1997	AGE	40-49	T	0.0	83.0	1116173.0	31	15.0	30.0	46.0	19.26
Observation time before a year	YEAR	1997	AGE	40-49	F	0.0	83.0	572717.0	31.11	15.0	30.0	46.0	19.32
Observation time before a year	YEAR	1997	AGE	40-49	M	0.0	82.0	543456.0	30.88	15.0	30.0	46.0	19.2
Observation time before a year	YEAR	1997	AGE	50-59	T	0.0	84.0	1111074.0	31.11	15.0	30.0	46.0	19.34
Observation time before a year	YEAR	1997	AGE	50-59	F	0.0	83.0	562392.0	31.07	15.0	30.0	46.0	19.28
Observation time before a year	YEAR	1997	AGE	50-59	M	0.0	84.0	548682.0	31.15	15.0	30.0	46.0	19.4
Observation time before a year	YEAR	1997	AGE	60-69	T	0.0	84.0	1107808.0	31.09	15.0	30.0	46.0	19.34
Observation time before a year	YEAR	1997	AGE	60-69	F	0.0	84.0	561337.0	31.07	15.0	30.0	46.0	19.31
Observation time before a year	YEAR	1997	AGE	60-69	M	0.0	84.0	546471.0	31.1	15.0	30.0	46.0	19.36
Observation time before a year	YEAR	1997	AGE	70-79	T	0.0	84.0	1100711.0	30.87	15.0	30.0	46.0	19.26
Observation time before a year	YEAR	1997	AGE	70-79	F	0.0	83.0	565430.0	30.93	15.0	30.0	46.0	19.27
Observation time before a year	YEAR	1997	AGE	70-79	M	0.0	84.0	535281.0	30.8	15.0	30.0	45.5	19.26
Observation time before a year	YEAR	1997	AGE	80-89	T	0.0	84.0	1103351.0	30.9	15.0	30.0	45.0	19.25
Observation time before a year	YEAR	1997	AGE	80-89	F	0.0	84.0	570941.0	31.1	15.0	30.0	46.0	19.23
Observation time before a year	YEAR	1997	AGE	80-89	M	0.0	83.0	532410.0	30.69	14.0	29.0	45.0	19.27
Observation time before a year	YEAR	1997	AGE	90-99	T	0.0	84.0	907355.0	34.55	19.0	35.0	49.0	19.22
Observation time before a year	YEAR	1997	AGE	90-99	F	0.0	84.0	462199.0	34.51	19.0	35.0	50.0	19.26
Observation time before a year	YEAR	1997	AGE	90-99	M	0.0	83.0	445156.0	34.59	19.0	35.0	49.0	19.17
Observation time before a year	YEAR	1998	AGE	00-09	T	0.0	94.0	711208.0	26.95	11.0	25.0	40.0	18.35
Observation time before a year	YEAR	1998	AGE	00-09	F	0.0	88.0	360672.0	26.98	11.0	25.0	41.0	18.27
Observation time before a year	YEAR	1998	AGE	00-09	M	0.0	94.0	350536.0	26.91	11.0	25.0	40.0	18.43
Observation time before a year	YEAR	1998	AGE	10-19	T	0.0	94.0	1120960.0	31.35	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	1998	AGE	10-19	F	0.0	91.0	573272.0	31.4	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	1998	AGE	10-19	M	0.0	94.0	547688.0	31.29	15.0	30.0	46.0	19.47
Observation time before a year	YEAR	1998	AGE	20-29	T	0.0	95.0	1101854.0	31.13	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	1998	AGE	20-29	F	0.0	92.0	561974.0	31.04	15.0	30.0	46.0	19.45
Observation time before a year	YEAR	1998	AGE	20-29	M	0.0	95.0	539880.0	31.23	15.0	30.0	46.0	19.54
Observation time before a year	YEAR	1998	AGE	30-39	T	0.0	95.0	1116843.0	31.22	15.0	30.0	46.0	19.41
Observation time before a year	YEAR	1998	AGE	30-39	F	0.0	95.0	562527.0	31.08	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	1998	AGE	30-39	M	0.0	94.0	554316.0	31.36	15.0	30.0	46.0	19.36
Observation time before a year	YEAR	1998	AGE	40-49	T	0.0	95.0	1123625.0	31.15	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	1998	AGE	40-49	F	0.0	95.0	575158.0	31.22	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	1998	AGE	40-49	M	0.0	95.0	548467.0	31.08	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	1998	AGE	50-59	T	0.0	95.0	1119907.0	31.17	15.0	30.0	46.0	19.44
Observation time before a year	YEAR	1998	AGE	50-59	F	0.0	94.0	566456.0	31.08	15.0	30.0	46.0	19.38
Observation time before a year	YEAR	1998	AGE	50-59	M	0.0	95.0	553451.0	31.27	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	1998	AGE	60-69	T	0.0	95.0	1109823.0	31.11	14.0	30.0	46.0	19.57
Observation time before a year	YEAR	1998	AGE	60-69	F	0.0	94.0	565546.0	31.19	15.0	30.0	46.0	19.55
Observation time before a year	YEAR	1998	AGE	60-69	M	0.0	95.0	544277.0	31.03	14.0	30.0	46.0	19.59
Observation time before a year	YEAR	1998	AGE	70-79	T	0.0	94.0	1114980.0	31.09	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	1998	AGE	70-79	F	0.0	94.0	569798.0	31.09	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	1998	AGE	70-79	M	0.0	92.0	545182.0	31.1	15.0	30.0	46.0	19.43
Observation time before a year	YEAR	1998	AGE	80-89	T	0.0	94.0	1119317.0	31.02	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	1998	AGE	80-89	F	0.0	94.0	578775.0	31.25	15.0	30.0	46.0	19.51
Observation time before a year	YEAR	1998	AGE	80-89	M	0.0	94.0	540542.0	30.79	14.0	29.0	45.0	19.4
Observation time before a year	YEAR	1998	AGE	90-99	T	0.0	94.0	912882.0	34.79	19.0	35.0	49.0	19.38
Observation time before a year	YEAR	1998	AGE	90-99	F	0.0	91.0	465086.0	34.83	19.0	35.0	49.0	19.36
Observation time before a year	YEAR	1998	AGE	90-99	M	0.0	94.0	447796.0	34.76	19.0	35.0	49.0	19.4
Observation time before a year	YEAR	1999	AGE	00-09	T	0.0	97.0	707500.0	26.66	11.0	24.0	40.0	18.39
Observation time before a year	YEAR	1999	AGE	00-09	F	0.0	97.0	363421.0	26.75	11.0	24.0	40.0	18.51
Observation time before a year	YEAR	1999	AGE	00-09	M	0.0	95.0	344079.0	26.58	11.0	24.0	40.0	18.26
Observation time before a year	YEAR	1999	AGE	10-19	T	0.0	98.0	1120925.0	31.47	15.0	31.0	46.0	19.59
Observation time before a year	YEAR	1999	AGE	10-19	F	0.0	98.0	569546.0	31.33	15.0	30.0	46.0	19.65
Observation time before a year	YEAR	1999	AGE	10-19	M	0.0	97.0	551379.0	31.62	15.0	31.0	46.0	19.51
Observation time before a year	YEAR	1999	AGE	20-29	T	0.0	102.0	1104518.0	31.15	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	1999	AGE	20-29	F	0.0	102.0	562416.0	31.1	15.0	30.0	46.0	19.41
Observation time before a year	YEAR	1999	AGE	20-29	M	0.0	101.0	542102.0	31.21	15.0	30.0	46.0	19.56
Observation time before a year	YEAR	1999	AGE	30-39	T	0.0	98.0	1111552.0	30.98	14.0	30.0	46.0	19.53
Observation time before a year	YEAR	1999	AGE	30-39	F	0.0	96.0	563980.0	30.78	14.0	29.0	46.0	19.51
Observation time before a year	YEAR	1999	AGE	30-39	M	0.0	98.0	547572.0	31.19	15.0	30.0	46.0	19.55
Observation time before a year	YEAR	1999	AGE	40-49	T	0.0	99.0	1125702.0	31.35	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	40-49	F	0.0	95.0	573275.0	31.45	15.0	31.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	40-49	M	0.0	99.0	552427.0	31.25	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	1999	AGE	50-59	T	0.0	102.0	1131508.0	31.41	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	50-59	F	0.0	100.0	576520.0	31.47	15.0	30.0	46.0	19.55
Observation time before a year	YEAR	1999	AGE	50-59	M	0.0	102.0	554988.0	31.34	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	1999	AGE	60-69	T	0.0	100.0	1106428.0	31.04	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	60-69	F	0.0	100.0	562262.0	30.88	14.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	60-69	M	0.0	100.0	544166.0	31.21	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	70-79	T	0.0	100.0	1124386.0	31.13	15.0	30.0	46.0	19.54
Observation time before a year	YEAR	1999	AGE	70-79	F	0.0	100.0	570757.0	31.03	15.0	30.0	46.0	19.56
Observation time before a year	YEAR	1999	AGE	70-79	M	0.0	96.0	553629.0	31.24	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999	AGE	80-89	T	0.0	97.0	1114985.0	30.98	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	1999	AGE	80-89	F	0.0	97.0	575444.0	31.09	15.0	30.0	46.0	19.54
Observation time before a year	YEAR	1999	AGE	80-89	M	0.0	96.0	539541.0	30.86	15.0	29.0	46.0	19.38
Observation time before a year	YEAR	1999	AGE	90-99	T	0.0	100.0	914686.0	34.8	19.0	35.0	50.0	19.48
Observation time before a year	YEAR	1999	AGE	90-99	F	0.0	100.0	464810.0	34.68	19.0	35.0	50.0	19.55
Observation time before a year	YEAR	1999	AGE	90-99	M	0.0	97.0	449876.0	34.92	19.0	35.0	50.0	19.4
Observation time before a year	YEAR	2000	AGE	00-09	T	0.0	92.0	706460.0	26.66	11.0	24.0	40.0	18.32
Observation time before a year	YEAR	2000	AGE	00-09	F	0.0	92.0	359255.0	26.51	11.0	24.0	40.0	18.29
Observation time before a year	YEAR	2000	AGE	00-09	M	0.0	90.0	347205.0	26.83	11.0	25.0	40.0	18.34
Observation time before a year	YEAR	2000	AGE	10-19	T	0.0	99.0	1112439.0	31.33	15.0	30.0	46.0	19.57
Observation time before a year	YEAR	2000	AGE	10-19	F	0.0	99.0	566247.0	31.27	15.0	30.0	46.0	19.61
Observation time before a year	YEAR	2000	AGE	10-19	M	0.0	99.0	546192.0	31.39	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	2000	AGE	20-29	T	0.0	104.0	1102928.0	31.14	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	2000	AGE	20-29	F	0.0	104.0	564042.0	31.15	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	2000	AGE	20-29	M	0.0	98.0	538886.0	31.13	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	2000	AGE	30-39	T	0.0	100.0	1113413.0	31.08	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	2000	AGE	30-39	F	0.0	96.0	570488.0	30.99	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	2000	AGE	30-39	M	0.0	100.0	542925.0	31.17	15.0	30.0	46.0	19.51
Observation time before a year	YEAR	2000	AGE	40-49	T	0.0	101.0	1128698.0	31.35	15.0	30.0	46.0	19.62
Observation time before a year	YEAR	2000	AGE	40-49	F	0.0	101.0	575052.0	31.37	15.0	30.0	47.0	19.69
Observation time before a year	YEAR	2000	AGE	40-49	M	0.0	98.0	553646.0	31.33	15.0	30.0	46.0	19.54
Observation time before a year	YEAR	2000	AGE	50-59	T	0.0	99.0	1119776.0	31.31	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	2000	AGE	50-59	F	0.0	99.0	567888.0	31.17	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	2000	AGE	50-59	M	0.0	96.0	551888.0	31.45	15.0	30.0	46.0	19.58
Observation time before a year	YEAR	2000	AGE	60-69	T	0.0	97.0	1102403.0	31	15.0	30.0	46.0	19.35
Observation time before a year	YEAR	2000	AGE	60-69	F	0.0	92.0	561112.0	30.91	15.0	29.0	46.0	19.34
Observation time before a year	YEAR	2000	AGE	60-69	M	0.0	97.0	541291.0	31.1	15.0	30.0	46.0	19.35
Observation time before a year	YEAR	2000	AGE	70-79	T	0.0	105.0	1124130.0	31.3	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	2000	AGE	70-79	F	0.0	105.0	572106.0	31.33	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	2000	AGE	70-79	M	0.0	96.0	552024.0	31.28	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	2000	AGE	80-89	T	0.0	99.0	1116617.0	31.09	15.0	30.0	46.0	19.42
Observation time before a year	YEAR	2000	AGE	80-89	F	0.0	97.0	569670.0	31.15	15.0	30.0	46.0	19.43
Observation time before a year	YEAR	2000	AGE	80-89	M	0.0	99.0	546947.0	31.02	15.0	30.0	46.0	19.42
Observation time before a year	YEAR	2000	AGE	90-99	T	0.0	103.0	907222.0	34.5	19.0	35.0	49.0	19.48
Observation time before a year	YEAR	2000	AGE	90-99	F	0.0	99.0	462656.0	34.54	18.0	35.0	49.0	19.52
Observation time before a year	YEAR	2000	AGE	90-99	M	0.0	103.0	444566.0	34.47	19.0	35.0	49.0	19.44
Observation time before a year	YEAR	2001	AGE	00-09	T	0.0	102.0	710001.0	26.76	11.0	25.0	40.0	18.29
Observation time before a year	YEAR	2001	AGE	00-09	F	0.0	90.0	364203.0	26.79	11.0	25.0	40.0	18.29
Observation time before a year	YEAR	2001	AGE	00-09	M	0.0	102.0	345798.0	26.73	11.0	25.0	40.0	18.3
Observation time before a year	YEAR	2001	AGE	10-19	T	0.0	104.0	1109228.0	31.07	15.0	30.0	46.0	19.61
Observation time before a year	YEAR	2001	AGE	10-19	F	0.0	104.0	563933.0	31.02	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	2001	AGE	10-19	M	0.0	102.0	545295.0	31.11	14.0	30.0	46.0	19.7
Observation time before a year	YEAR	2001	AGE	20-29	T	0.0	104.0	1107386.0	31.09	14.0	30.0	46.0	19.61
Observation time before a year	YEAR	2001	AGE	20-29	F	0.0	104.0	566540.0	31.14	14.0	30.0	46.0	19.7
Observation time before a year	YEAR	2001	AGE	20-29	M	0.0	99.0	540846.0	31.04	15.0	30.0	46.0	19.51
Observation time before a year	YEAR	2001	AGE	30-39	T	0.0	98.0	1110534.0	31.11	15.0	30.0	46.0	19.42
Observation time before a year	YEAR	2001	AGE	30-39	F	0.0	98.0	567111.0	31.12	15.0	30.0	46.0	19.33
Observation time before a year	YEAR	2001	AGE	30-39	M	0.0	96.0	543423.0	31.1	15.0	30.0	46.0	19.51
Observation time before a year	YEAR	2001	AGE	40-49	T	0.0	100.0	1114980.0	31.09	15.0	30.0	46.0	19.55
Observation time before a year	YEAR	2001	AGE	40-49	F	0.0	100.0	567979.0	30.98	14.0	30.0	46.0	19.6
Observation time before a year	YEAR	2001	AGE	40-49	M	0.0	98.0	547001.0	31.2	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	2001	AGE	50-59	T	0.0	99.0	1122831.0	31.39	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	2001	AGE	50-59	F	0.0	96.0	572862.0	31.36	15.0	30.0	46.0	19.53
Observation time before a year	YEAR	2001	AGE	50-59	M	0.0	99.0	549969.0	31.43	15.0	30.0	46.0	19.55
Observation time before a year	YEAR	2001	AGE	60-69	T	0.0	98.0	1101136.0	31	15.0	30.0	46.0	19.4
Observation time before a year	YEAR	2001	AGE	60-69	F	0.0	93.0	563199.0	30.99	15.0	30.0	45.0	19.41
Observation time before a year	YEAR	2001	AGE	60-69	M	0.0	98.0	537937.0	31	15.0	30.0	46.0	19.4
Observation time before a year	YEAR	2001	AGE	70-79	T	0.0	105.0	1126691.0	31.36	15.0	30.0	46.0	19.58
Observation time before a year	YEAR	2001	AGE	70-79	F	0.0	105.0	573787.0	31.47	15.0	30.0	46.0	19.57
Observation time before a year	YEAR	2001	AGE	70-79	M	0.0	96.0	552904.0	31.26	15.0	30.0	46.0	19.59
Observation time before a year	YEAR	2001	AGE	80-89	T	0.0	96.0	1116431.0	31.1	15.0	30.0	46.0	19.37
Observation time before a year	YEAR	2001	AGE	80-89	F	0.0	92.0	569708.0	31.21	15.0	30.0	46.0	19.35
Observation time before a year	YEAR	2001	AGE	80-89	M	0.0	96.0	546723.0	30.98	15.0	30.0	46.0	19.38
Observation time before a year	YEAR	2001	AGE	90-99	T	0.0	104.0	912063.0	34.56	19.0	34.0	49.0	19.38
Observation time before a year	YEAR	2001	AGE	90-99	F	0.0	104.0	465371.0	34.47	19.0	34.0	49.0	19.42
Observation time before a year	YEAR	2001	AGE	90-99	M	0.0	98.0	446692.0	34.65	19.0	35.0	49.0	19.32
Observation time before a year	YEAR	2002	AGE	00-09	T	0.0	94.0	715232.0	26.99	11.0	25.0	40.0	18.36
Observation time before a year	YEAR	2002	AGE	00-09	F	0.0	94.0	365074.0	26.9	11.0	25.0	40.0	18.27
